TimeWindow  Iteration  ResRel(Position)  ResRel(Rotation)  ResRel(Velocity)  ResRel(AngularVelocity)  
     1       1   1.00000000e+00   1.00000000e+00              inf   1.00000000e+00  
     1       2   0.00000000e+00   9.67750148e-03              inf   9.28713555e-03  
     1       3   0.00000000e+00   2.88684114e-04              inf   2.76867947e-04  
     1       4   0.00000000e+00   8.70209407e-06              inf   8.34575284e-06  
     1       5   0.00000000e+00   2.62397702e-07              inf   2.51652663e-07  
     2       1   0.00000000e+00   1.31308879e-01              inf   2.48175021e+00  
     2       2   0.00000000e+00   1.21690910e-01              inf   1.08732297e-01  
     2       3   0.00000000e+00   2.13456076e-02              inf   1.77931225e-02  
     2       4   0.00000000e+00   3.92444610e-03              inf   3.23037874e-03  
     2       5   0.00000000e+00   7.27193977e-04              inf   5.97192538e-04  
     2       6   0.00000000e+00   1.34940317e-04              inf   1.10769018e-04  
     2       7   0.00000000e+00   2.50465423e-05              inf   2.05584115e-05  
     2       8   0.00000000e+00   4.64916641e-06              inf   3.81601793e-06  
     2       9   0.00000000e+00   8.62991162e-07              inf   7.08337874e-07  
     3       1   0.00000000e+00   5.14316740e-02              inf   2.53228566e+00  
     3       2   0.00000000e+00   4.49586732e-02              inf   6.92363668e-02  
     3       3   0.00000000e+00   3.78387328e-03              inf   5.78228603e-03  
     3       4   0.00000000e+00   3.29283094e-04              inf   5.02856509e-04  
     3       5   0.00000000e+00   2.87361827e-05              inf   4.38812088e-05  
     3       6   0.00000000e+00   2.50839264e-06              inf   3.83038856e-06  
     3       7   0.00000000e+00   2.18963276e-07              inf   3.34363146e-07  
     4       1   0.00000000e+00   6.37950240e-03              inf   2.50129751e+00  
     4       2   0.00000000e+00   6.27634348e-03              inf   1.63839274e-02  
     4       3   0.00000000e+00   1.39980440e-04              inf   3.65097378e-04  
     4       4   0.00000000e+00   3.14523347e-06              inf   8.20325008e-06  
     4       5   0.00000000e+00   7.06822307e-08              inf   1.84349992e-07  
     5       1   0.00000000e+00   1.02238357e-03              inf   2.54274980e+00  
     5       2   0.00000000e+00   1.01462750e-03              inf   4.20073701e-03  
     5       3   0.00000000e+00   6.67278299e-06              inf   2.76251139e-05  
     5       4   0.00000000e+00   4.39812162e-08              inf   1.82080806e-07  
     6       1   0.00000000e+00   1.12367343e-04              inf   2.62492812e+00  
     6       2   0.00000000e+00   1.12209716e-04              inf   7.62040761e-04  
     6       3   0.00000000e+00   1.69685846e-07              inf   1.15237046e-06  
     6       4   0.00000000e+00   2.56731670e-10              inf   1.74351696e-09  
     7       1   0.00000000e+00   2.78100708e-06              inf   2.78333005e+00  
     7       2   0.00000000e+00   2.78064170e-06              inf   3.37686071e-05  
     7       3   0.00000000e+00   3.57215093e-10              inf   4.33808415e-09  
     8       1   0.00000000e+00   5.42927120e-07              inf   3.18010227e+00  
     8       2   0.00000000e+00   5.42903398e-07              inf   1.43763232e-05  
     8       3   0.00000000e+00   2.34718574e-11              inf   6.21543703e-10  
     9       1   0.00000000e+00   1.07067654e-05              inf   5.87963766e+00  
     9       2   0.00000000e+00   1.07035014e-05              inf   1.38421273e-03  
     9       3   0.00000000e+00   3.37751276e-09              inf   4.36791452e-07  
    10       1   0.00000000e+00   2.71174803e-05              inf   3.43354542e-01  
    10       2   0.00000000e+00   2.71008469e-05              inf   2.29486856e-03  
    10       3   0.00000000e+00   1.58881122e-08              inf   1.34538495e-06  
    10       4   0.00000000e+00   9.31632175e-12              inf   7.88889365e-10  
    11       1   0.00000000e+00   3.91117490e-05              inf   1.49640959e+00  
    11       2   0.00000000e+00   3.90840057e-05              inf   1.63968307e-03  
    11       3   0.00000000e+00   2.92501071e-08              inf   1.22712159e-06  
    11       4   0.00000000e+00   2.18958926e-11              inf   9.18597248e-10  
    12       1   0.00000000e+00   4.30843255e-05              inf   1.78125749e+00  
