TimeWindow  TotalIterations  Iterations  Convergence  QNColumns  DeletedQNColumns  DroppedQNColumns  
     1       5       5       1       0       0       0  
     2      14       9       1       0       0       0  
     3      21       7       1       0       0       0  
     4      26       5       1       0       0       0  
     5      30       4       1       0       0       0  
     6      34       4       1       0       0       0  
     7      37       3       1       0       0       0  
     8      40       3       1       0       0       0  
     9      43       3       1       0       0       0  
    10      47       4       1       0       0       0  
    11      51       4       1       0       0       0  
    12      55       4       1       0       0       0  
    13      58       3       1       0       0       0  
    14      61       3       1       0       0       0  
    15      64       3       1       0       0       0  
    16      67       3       1       0       0       0  
    17      70       3       1       0       0       0  
    18      73       3       1       0       0       0  
    19      76       3       1       0       0       0  
    20      79       3       1       0       0       0  
